zip,month,predicted_num_fires
91395.0,1.0,0.09723936355675275
91395.0,2.0,0.011406871568488993
91395.0,3.0,0.0
91395.0,4.0,0.024931341325542686
91395.0,5.0,0.033648862919556335
91395.0,6.0,0.0708527065511788
91395.0,7.0,0.11295442628197122
91395.0,8.0,0.1320647216676213
91395.0,9.0,0.08692613286084534
91395.0,10.0,0.0800723422579506
91395.0,11.0,0.017346231944174607
91395.0,12.0,0.1576033638546769
91396.0,1.0,0.10757919346891165
91396.0,2.0,0.014842448434642512
91396.0,3.0,0.0029256982458035997
91396.0,4.0,0.07283422769757175
91396.0,5.0,0.08195918579930667
91396.0,6.0,0.10755365602841822
91396.0,7.0,0.10165036669558845
91396.0,8.0,0.1413721795802738
91396.0,9.0,0.14505063113355873
91396.0,10.0,0.12170426185932372
91396.0,11.0,0.07994956058584972
91396.0,12.0,0.1685120336359002
91401.0,1.0,0.07149285217294066
91401.0,2.0,0.0
91401.0,3.0,0.0
91401.0,4.0,0.023416896707827026
91401.0,5.0,0.0321215372403241
91401.0,6.0,0.049980054581179836
91401.0,7.0,0.07593226780768925
91401.0,8.0,0.09250730654129705
91401.0,9.0,0.06251249817098747
91401.0,10.0,0.05764840756219637
91401.0,11.0,0.005605312996575993
91401.0,12.0,0.1304404227724215
91402.0,1.0,0.08427014021085678
91402.0,2.0,0.0
91402.0,3.0,0.0
91402.0,4.0,0.02038622177967849
91402.0,5.0,0.02906508500098866
91402.0,6.0,0.04625565276819172
91402.0,7.0,0.08472139163196579
91402.0,8.0,0.10334690379644002
91402.0,9.0,0.06058449429629003
91402.0,10.0,0.05389680520609268
91402.0,11.0,0.005810268087343605
91402.0,12.0,0.14392064605358953
91403.0,1.0,0.08642601919091536
91403.0,2.0,0.01317483052155554
91403.0,3.0,0.0012776622748312122
91403.0,4.0,0.031123228006246485
91403.0,5.0,0.03989341449952733
91403.0,6.0,0.08051592786834678
91403.0,7.0,0.1099471776809589
91403.0,8.0,0.12704622565338097
91403.0,9.0,0.09483080126001066
91403.0,10.0,0.08981876024610161
91403.0,11.0,0.019124573015107726
91403.0,12.0,0.14619512949108637
91404.0,1.0,0.0829368962337262
91404.0,2.0,0.009920958193045157
91404.0,3.0,0.0
91404.0,4.0,0.027811713312216154
91404.0,5.0,0.036553733820430374
91404.0,6.0,0.07704578552736935
91404.0,7.0,0.10638251509878137
91404.0,8.0,0.12342664844308077
91404.0,9.0,0.0913146858361929
91404.0,10.0,0.08631874129554121
91404.0,11.0,0.015851592728248667
91404.0,12.0,0.14251405441640796
91405.0,1.0,0.07149285217294066
91405.0,2.0,0.0
91405.0,3.0,0.0
91405.0,4.0,0.023416896707827026
91405.0,5.0,0.0321215372403241
91405.0,6.0,0.049980054581179836
91405.0,7.0,0.07593226780768925
91405.0,8.0,0.11472677240776968
91405.0,9.0,0.08412192818985977
91405.0,10.0,0.05764840756219637
91405.0,11.0,0.005605312996575993
91405.0,12.0,0.1304404227724215
91406.0,1.0,0.08642601919091536
91406.0,2.0,0.01317483052155554
91406.0,3.0,0.0012776622748312122
91406.0,4.0,0.031123228006246485
91406.0,5.0,0.03989341449952733
91406.0,6.0,0.08051592786834678
91406.0,7.0,0.1099471776809589
91406.0,8.0,0.14996814570911232
91406.0,9.0,0.11709752247322952
91406.0,10.0,0.08981876024610161
91406.0,11.0,0.019124573015107726
91406.0,12.0,0.14619512949108637
91407.0,1.0,0.0829368962337262
91407.0,2.0,0.009920958193045157
91407.0,3.0,0.0
91407.0,4.0,0.027811713312216154
91407.0,5.0,0.036553733820430374
91407.0,6.0,0.07704578552736935
91407.0,7.0,0.10638251509878137
91407.0,8.0,0.12342664844308077
91407.0,9.0,0.0913146858361929
91407.0,10.0,0.08631874129554121
91407.0,11.0,0.015851592728248667
91407.0,12.0,0.14251405441640796
91408.0,1.0,0.0829368962337262
91408.0,2.0,0.009920958193045157
91408.0,3.0,0.0
91408.0,4.0,0.027811713312216154
91408.0,5.0,0.036553733820430374
91408.0,6.0,0.07704578552736935
91408.0,7.0,0.10638251509878137
91408.0,8.0,0.12342664844308077
91408.0,9.0,0.0913146858361929
91408.0,10.0,0.08631874129554121
91408.0,11.0,0.015851592728248667
91408.0,12.0,0.14251405441640796
91409.0,1.0,0.0829368962337262
91409.0,2.0,0.009920958193045157
91409.0,3.0,0.0
91409.0,4.0,0.027811713312216154
91409.0,5.0,0.036553733820430374
91409.0,6.0,0.07704578552736935
91409.0,7.0,0.10638251509878137
91409.0,8.0,0.12342664844308077
91409.0,9.0,0.0913146858361929
91409.0,10.0,0.08631874129554121
91409.0,11.0,0.015851592728248667
91409.0,12.0,0.14251405441640796
91410.0,1.0,0.0829368962337262
91410.0,2.0,0.009920958193045157
91410.0,3.0,0.0
91410.0,4.0,0.027811713312216154
91410.0,5.0,0.036553733820430374
91410.0,6.0,0.07704578552736935
91410.0,7.0,0.10638251509878137
91410.0,8.0,0.12342664844308077
91410.0,9.0,0.0913146858361929
91410.0,10.0,0.08631874129554121
91410.0,11.0,0.015851592728248667
91410.0,12.0,0.14251405441640796
91411.0,1.0,0.08642601919091536
91411.0,2.0,0.01317483052155554
91411.0,3.0,0.0012776622748312122
91411.0,4.0,0.031123228006246485
91411.0,5.0,0.03989341449952733
91411.0,6.0,0.08051592786834678
91411.0,7.0,0.1099471776809589
91411.0,8.0,0.12704622565338097
91411.0,9.0,0.09483080126001066
91411.0,10.0,0.08981876024610161
91411.0,11.0,0.019124573015107726
91411.0,12.0,0.14619512949108637
91412.0,1.0,0.09585065167502886
91412.0,2.0,0.010126792866927069
91412.0,3.0,0.0
91412.0,4.0,0.024768023882802706
91412.0,5.0,0.033484156385394946
91412.0,6.0,0.07385629777397561
91412.0,7.0,0.11607610690686265
91412.0,8.0,0.13524000398314134
91412.0,9.0,0.08997480778365863
91412.0,10.0,0.08310179326213174
91412.0,11.0,0.01605863614051309
91412.0,12.0,0.15613825277763946
91413.0,1.0,0.0829368962337262
91413.0,2.0,0.009920958193045157
91413.0,3.0,0.0
91413.0,4.0,0.027811713312216154
91413.0,5.0,0.036553733820430374
91413.0,6.0,0.07704578552736935
91413.0,7.0,0.10638251509878137
91413.0,8.0,0.12342664844308077
91413.0,9.0,0.0913146858361929
91413.0,10.0,0.08631874129554121
91413.0,11.0,0.015851592728248667
91413.0,12.0,0.14251405441640796
91416.0,1.0,0.08819235521025173
91416.0,2.0,0.014822073099902485
91416.0,3.0,0.002905562167683624
91416.0,4.0,0.031123228006246485
91416.0,5.0,0.03989341449952733
91416.0,6.0,0.08051592786834678
91416.0,7.0,0.1099471776809589
91416.0,8.0,0.12704622565338097
91416.0,9.0,0.09483080126001066
91416.0,10.0,0.08981876024610161
91416.0,11.0,0.024431235367590766
91416.0,12.0,0.14805863948315726
91423.0,1.0,0.07149285217294066
91423.0,2.0,0.0
91423.0,3.0,0.0
91423.0,4.0,0.023416896707827026
91423.0,5.0,0.0321215372403241
91423.0,6.0,0.049980054581179836
91423.0,7.0,0.07593226780768925
91423.0,8.0,0.09250730654129705
91423.0,9.0,0.06251249817098747
91423.0,10.0,0.05764840756219637
91423.0,11.0,0.005605312996575993
91423.0,12.0,0.1304404227724215
91426.0,1.0,0.08819235521025173
91426.0,2.0,0.014822073099902485
91426.0,3.0,0.002905562167683624
91426.0,4.0,0.031123228006246485
91426.0,5.0,0.03989341449952733
91426.0,6.0,0.08051592786834678
91426.0,7.0,0.1099471776809589
91426.0,8.0,0.12704622565338097
91426.0,9.0,0.09483080126001066
91426.0,10.0,0.08981876024610161
91426.0,11.0,0.024431235367590766
91426.0,12.0,0.14805863948315726
91436.0,1.0,0.08642601919091536
91436.0,2.0,0.01317483052155554
91436.0,3.0,0.0012776622748312122
91436.0,4.0,0.031123228006246485
91436.0,5.0,0.03989341449952733
91436.0,6.0,0.08051592786834678
91436.0,7.0,0.1099471776809589
91436.0,8.0,0.12704622565338097
91436.0,9.0,0.09483080126001066
91436.0,10.0,0.08981876024610161
91436.0,11.0,0.019124573015107726
91436.0,12.0,0.14619512949108637
91470.0,1.0,0.0829368962337262
91470.0,2.0,0.009920958193045157
91470.0,3.0,0.0
91470.0,4.0,0.027811713312216154
91470.0,5.0,0.036553733820430374
91470.0,6.0,0.07704578552736935
91470.0,7.0,0.10638251509878137
91470.0,8.0,0.12342664844308077
91470.0,9.0,0.0913146858361929
91470.0,10.0,0.08631874129554121
91470.0,11.0,0.015851592728248667
91470.0,12.0,0.14251405441640796
91482.0,1.0,0.0829368962337262
91482.0,2.0,0.009920958193045157
91482.0,3.0,0.0
91482.0,4.0,0.027811713312216154
91482.0,5.0,0.036553733820430374
91482.0,6.0,0.07704578552736935
91482.0,7.0,0.10638251509878137
91482.0,8.0,0.12342664844308077
91482.0,9.0,0.0913146858361929
91482.0,10.0,0.08631874129554121
91482.0,11.0,0.015851592728248667
91482.0,12.0,0.14251405441640796
91495.0,1.0,0.0829368962337262
91495.0,2.0,0.009920958193045157
91495.0,3.0,0.0
91495.0,4.0,0.027811713312216154
91495.0,5.0,0.036553733820430374
91495.0,6.0,0.07704578552736935
91495.0,7.0,0.10638251509878137
91495.0,8.0,0.12342664844308077
91495.0,9.0,0.0913146858361929
91495.0,10.0,0.08631874129554121
91495.0,11.0,0.015851592728248667
91495.0,12.0,0.14251405441640796
91496.0,1.0,0.0829368962337262
91496.0,2.0,0.009920958193045157
91496.0,3.0,0.0
91496.0,4.0,0.027811713312216154
91496.0,5.0,0.036553733820430374
91496.0,6.0,0.07704578552736935
91496.0,7.0,0.10638251509878137
91496.0,8.0,0.12342664844308077
91496.0,9.0,0.0913146858361929
91496.0,10.0,0.08631874129554121
91496.0,11.0,0.015851592728248667
91496.0,12.0,0.14251405441640796
91499.0,1.0,0.0829368962337262
91499.0,2.0,0.009920958193045157
91499.0,3.0,0.0
91499.0,4.0,0.027811713312216154
91499.0,5.0,0.036553733820430374
91499.0,6.0,0.07704578552736935
91499.0,7.0,0.10638251509878137
91499.0,8.0,0.12342664844308077
91499.0,9.0,0.0913146858361929
91499.0,10.0,0.08631874129554121
91499.0,11.0,0.015851592728248667
91499.0,12.0,0.14251405441640796
91501.0,1.0,0.07149285217294066
91501.0,2.0,0.0
91501.0,3.0,0.0
91501.0,4.0,0.023416896707827026
91501.0,5.0,0.0321215372403241
91501.0,6.0,0.049980054581179836
91501.0,7.0,0.0709882693042189
91501.0,8.0,0.08403742669286897
91501.0,9.0,0.05914200487592788
91501.0,10.0,0.05764840756219637
91501.0,11.0,0.005605312996575993
91501.0,12.0,0.1304404227724215
91502.0,1.0,0.07149285217294066
91502.0,2.0,0.0
91502.0,3.0,0.0
91502.0,4.0,0.023416896707827026
91502.0,5.0,0.0321215372403241
91502.0,6.0,0.049980054581179836
91502.0,7.0,0.0709882693042189
91502.0,8.0,0.08403742669286897
91502.0,9.0,0.05914200487592788
91502.0,10.0,0.05764840756219637
91502.0,11.0,0.005605312996575993
91502.0,12.0,0.1304404227724215
91503.0,1.0,0.07149285217294066
91503.0,2.0,0.0
91503.0,3.0,0.0
91503.0,4.0,0.023416896707827026
91503.0,5.0,0.0321215372403241
91503.0,6.0,0.049980054581179836
91503.0,7.0,0.0709882693042189
91503.0,8.0,0.08403742669286897
91503.0,9.0,0.05914200487592788
91503.0,10.0,0.05764840756219637
91503.0,11.0,0.005605312996575993
91503.0,12.0,0.1304404227724215
91504.0,1.0,0.07149285217294066
91504.0,2.0,0.0
91504.0,3.0,0.0
91504.0,4.0,0.023416896707827026
91504.0,5.0,0.0321215372403241
91504.0,6.0,0.049980054581179836
91504.0,7.0,0.0709882693042189
91504.0,8.0,0.10850421772135825
91504.0,9.0,0.08304690471121412
91504.0,10.0,0.05764840756219637
91504.0,11.0,0.005605312996575993
91504.0,12.0,0.1304404227724215
91505.0,1.0,0.07149285217294066
91505.0,2.0,0.0
91505.0,3.0,0.0
91505.0,4.0,0.023416896707827026
91505.0,5.0,0.0321215372403241
91505.0,6.0,0.049980054581179836
91505.0,7.0,0.0709882693042189
91505.0,8.0,0.08403742669286897
91505.0,9.0,0.05914200487592788
91505.0,10.0,0.05764840756219637
91505.0,11.0,0.005605312996575993
91505.0,12.0,0.1304404227724215
91506.0,1.0,0.07149285217294066
91506.0,2.0,0.0
91506.0,3.0,0.0
91506.0,4.0,0.023416896707827026
91506.0,5.0,0.0321215372403241
91506.0,6.0,0.049980054581179836
91506.0,7.0,0.0709882693042189
91506.0,8.0,0.08403742669286897
91506.0,9.0,0.05914200487592788
91506.0,10.0,0.05764840756219637
91506.0,11.0,0.005605312996575993
91506.0,12.0,0.1304404227724215
91507.0,1.0,0.07149285217294066
91507.0,2.0,0.0
91507.0,3.0,0.0
91507.0,4.0,0.023416896707827026
91507.0,5.0,0.0321215372403241
91507.0,6.0,0.049980054581179836
91507.0,7.0,0.0709882693042189
91507.0,8.0,0.08403742669286897
91507.0,9.0,0.05914200487592788
91507.0,10.0,0.05764840756219637
91507.0,11.0,0.005605312996575993
91507.0,12.0,0.1304404227724215
91508.0,1.0,0.07149285217294066
91508.0,2.0,0.0
91508.0,3.0,0.0
91508.0,4.0,0.023416896707827026
91508.0,5.0,0.0321215372403241
91508.0,6.0,0.049980054581179836
91508.0,7.0,0.0709882693042189
91508.0,8.0,0.08403742669286897
91508.0,9.0,0.05914200487592788
91508.0,10.0,0.05764840756219637
91508.0,11.0,0.005605312996575993
91508.0,12.0,0.1304404227724215
91510.0,1.0,0.07149285217294066
91510.0,2.0,0.0
91510.0,3.0,0.0
91510.0,4.0,0.023416896707827026
91510.0,5.0,0.0321215372403241
91510.0,6.0,0.049980054581179836
91510.0,7.0,0.0709882693042189
91510.0,8.0,0.08403742669286897
91510.0,9.0,0.05914200487592788
91510.0,10.0,0.05764840756219637
91510.0,11.0,0.005605312996575993
91510.0,12.0,0.1304404227724215
91521.0,1.0,0.07149285217294066
91521.0,2.0,0.0
91521.0,3.0,0.0
91521.0,4.0,0.023416896707827026
91521.0,5.0,0.0321215372403241
91521.0,6.0,0.049980054581179836
91521.0,7.0,0.0709882693042189
91521.0,8.0,0.08403742669286897
91521.0,9.0,0.05914200487592788
91521.0,10.0,0.05764840756219637
91521.0,11.0,0.005605312996575993
91521.0,12.0,0.1304404227724215
91522.0,1.0,0.07149285217294066
91522.0,2.0,0.0
91522.0,3.0,0.0
91522.0,4.0,0.023416896707827026
91522.0,5.0,0.0321215372403241
91522.0,6.0,0.049980054581179836
91522.0,7.0,0.0709882693042189
91522.0,8.0,0.08403742669286897
91522.0,9.0,0.05914200487592788
91522.0,10.0,0.05764840756219637
91522.0,11.0,0.005605312996575993
91522.0,12.0,0.1304404227724215
91523.0,1.0,0.07149285217294066
91523.0,2.0,0.0
91523.0,3.0,0.0
91523.0,4.0,0.023416896707827026
91523.0,5.0,0.0321215372403241
91523.0,6.0,0.049980054581179836
91523.0,7.0,0.0709882693042189
91523.0,8.0,0.08403742669286897
91523.0,9.0,0.05914200487592788
91523.0,10.0,0.05764840756219637
91523.0,11.0,0.005605312996575993
91523.0,12.0,0.1304404227724215
91526.0,1.0,0.07149285217294066
91526.0,2.0,0.0
91526.0,3.0,0.0
91526.0,4.0,0.023416896707827026
91526.0,5.0,0.0321215372403241
91526.0,6.0,0.049980054581179836
91526.0,7.0,0.0709882693042189
91526.0,8.0,0.08403742669286897
91526.0,9.0,0.05914200487592788
91526.0,10.0,0.05764840756219637
91526.0,11.0,0.005605312996575993
91526.0,12.0,0.1304404227724215
91601.0,1.0,0.07149285217294066
91601.0,2.0,0.0
91601.0,3.0,0.0
91601.0,4.0,0.023416896707827026
91601.0,5.0,0.0321215372403241
91601.0,6.0,0.049980054581179836
91601.0,7.0,0.07593226780768925
91601.0,8.0,0.09250730654129705
91601.0,9.0,0.06251249817098747
91601.0,10.0,0.05764840756219637
91601.0,11.0,0.005605312996575993
91601.0,12.0,0.1304404227724215
91602.0,1.0,0.07149285217294066
91602.0,2.0,0.0
91602.0,3.0,0.0
91602.0,4.0,0.023416896707827026
91602.0,5.0,0.0321215372403241
91602.0,6.0,0.049980054581179836
91602.0,7.0,0.0709882693042189
91602.0,8.0,0.08403742669286897
91602.0,9.0,0.05914200487592788
91602.0,10.0,0.05764840756219637
91602.0,11.0,0.005605312996575993
91602.0,12.0,0.1304404227724215
91603.0,1.0,0.07149285217294066
91603.0,2.0,0.0
91603.0,3.0,0.0
91603.0,4.0,0.023416896707827026
91603.0,5.0,0.0321215372403241
91603.0,6.0,0.049980054581179836
91603.0,7.0,0.07593226780768925
91603.0,8.0,0.09250730654129705
91603.0,9.0,0.06251249817098747
91603.0,10.0,0.05764840756219637
91603.0,11.0,0.005605312996575993
91603.0,12.0,0.1304404227724215
91604.0,1.0,0.07149285217294066
91604.0,2.0,0.0
91604.0,3.0,0.0
91604.0,4.0,0.023416896707827026
91604.0,5.0,0.0321215372403241
91604.0,6.0,0.049980054581179836
91604.0,7.0,0.07593226780768925
91604.0,8.0,0.09250730654129705
91604.0,9.0,0.06251249817098747
91604.0,10.0,0.05764840756219637
91604.0,11.0,0.005605312996575993
91604.0,12.0,0.1304404227724215
91605.0,1.0,0.07149285217294066
91605.0,2.0,0.0
91605.0,3.0,0.0
91605.0,4.0,0.023416896707827026
91605.0,5.0,0.0321215372403241
91605.0,6.0,0.049980054581179836
91605.0,7.0,0.07593226780768925
91605.0,8.0,0.11472677240776968
91605.0,9.0,0.08412192818985977
91605.0,10.0,0.05764840756219637
91605.0,11.0,0.005605312996575993
91605.0,12.0,0.1304404227724215
91606.0,1.0,0.07149285217294066
91606.0,2.0,0.0
91606.0,3.0,0.0
91606.0,4.0,0.023416896707827026
91606.0,5.0,0.0321215372403241
91606.0,6.0,0.049980054581179836
91606.0,7.0,0.07593226780768925
91606.0,8.0,0.09250730654129705
91606.0,9.0,0.06251249817098747
91606.0,10.0,0.05764840756219637
91606.0,11.0,0.005605312996575993
91606.0,12.0,0.1304404227724215
91607.0,1.0,0.07149285217294066
91607.0,2.0,0.0
91607.0,3.0,0.0
91607.0,4.0,0.023416896707827026
91607.0,5.0,0.0321215372403241
91607.0,6.0,0.049980054581179836
91607.0,7.0,0.07593226780768925
91607.0,8.0,0.09250730654129705
91607.0,9.0,0.06251249817098747
91607.0,10.0,0.05764840756219637
91607.0,11.0,0.005605312996575993
91607.0,12.0,0.1304404227724215
91608.0,1.0,0.07240068300071052
91608.0,2.0,9.513860833976285e-05
91608.0,3.0,0.0
91608.0,4.0,0.024283994800556048
91608.0,5.0,0.03299601040886819
91608.0,6.0,0.05086965852035613
91608.0,7.0,0.07189567262014634
91608.0,8.0,0.0849558860110178
91608.0,9.0,0.06003937135024681
91608.0,10.0,0.058544508574330516
91608.0,11.0,0.006457320083563184
91608.0,12.0,0.13139819739748673
91609.0,1.0,0.07149285217294066
91609.0,2.0,0.0
91609.0,3.0,0.0
91609.0,4.0,0.023416896707827026
91609.0,5.0,0.0321215372403241
91609.0,6.0,0.049980054581179836
91609.0,7.0,0.07593226780768925
91609.0,8.0,0.09250730654129705
91609.0,9.0,0.06251249817098747
91609.0,10.0,0.05764840756219637
91609.0,11.0,0.005605312996575993
91609.0,12.0,0.1304404227724215
91610.0,1.0,0.0736630947755362
91610.0,2.0,0.002461640560256951
91610.0,3.0,0.0
91610.0,4.0,0.01760593335935477
91610.0,5.0,0.03238936179147964
91610.0,6.0,0.03769609074318042
91610.0,7.0,0.0257070753942906
91610.0,8.0,0.012931120599046901
91610.0,9.0,0.026072645314032927
91610.0,10.0,0.037685712257260855
91610.0,11.0,0.0016788648445193372
91610.0,12.0,0.16333870345656037
91611.0,1.0,0.07149285217294066
91611.0,2.0,0.0
91611.0,3.0,0.0
91611.0,4.0,0.023416896707827026
91611.0,5.0,0.0321215372403241
91611.0,6.0,0.049980054581179836
91611.0,7.0,0.07593226780768925
91611.0,8.0,0.09250730654129705
91611.0,9.0,0.06251249817098747
91611.0,10.0,0.05764840756219637
91611.0,11.0,0.005605312996575993
91611.0,12.0,0.1304404227724215
91612.0,1.0,0.07149285217294066
91612.0,2.0,0.0
91612.0,3.0,0.0
91612.0,4.0,0.023416896707827026
91612.0,5.0,0.0321215372403241
91612.0,6.0,0.049980054581179836
91612.0,7.0,0.07593226780768925
91612.0,8.0,0.09250730654129705
91612.0,9.0,0.06251249817098747
91612.0,10.0,0.05764840756219637
91612.0,11.0,0.005605312996575993
91612.0,12.0,0.1304404227724215
91614.0,1.0,0.07149285217294066
91614.0,2.0,0.0
91614.0,3.0,0.0
91614.0,4.0,0.023416896707827026
91614.0,5.0,0.0321215372403241
91614.0,6.0,0.049980054581179836
91614.0,7.0,0.07593226780768925
91614.0,8.0,0.09250730654129705
91614.0,9.0,0.06251249817098747
91614.0,10.0,0.05764840756219637
91614.0,11.0,0.005605312996575993
91614.0,12.0,0.1304404227724215
91615.0,1.0,0.07149285217294066
91615.0,2.0,0.0
91615.0,3.0,0.0
91615.0,4.0,0.023416896707827026
91615.0,5.0,0.0321215372403241
91615.0,6.0,0.049980054581179836
91615.0,7.0,0.07593226780768925
91615.0,8.0,0.09250730654129705
91615.0,9.0,0.06251249817098747
91615.0,10.0,0.05764840756219637
91615.0,11.0,0.005605312996575993
91615.0,12.0,0.1304404227724215
91616.0,1.0,0.07149285217294066
91616.0,2.0,0.0
91616.0,3.0,0.0
91616.0,4.0,0.023416896707827026
91616.0,5.0,0.0321215372403241
91616.0,6.0,0.049980054581179836
91616.0,7.0,0.07593226780768925
91616.0,8.0,0.09250730654129705
91616.0,9.0,0.06251249817098747
91616.0,10.0,0.05764840756219637
91616.0,11.0,0.005605312996575993
91616.0,12.0,0.1304404227724215
91617.0,1.0,0.07149285217294066
91617.0,2.0,0.0
91617.0,3.0,0.0
91617.0,4.0,0.023416896707827026
91617.0,5.0,0.0321215372403241
91617.0,6.0,0.049980054581179836
91617.0,7.0,0.07593226780768925
91617.0,8.0,0.09250730654129705
91617.0,9.0,0.06251249817098747
91617.0,10.0,0.05764840756219637
91617.0,11.0,0.005605312996575993
91617.0,12.0,0.1304404227724215
91618.0,1.0,0.07149285217294066
91618.0,2.0,0.0
91618.0,3.0,0.0
91618.0,4.0,0.023416896707827026
91618.0,5.0,0.0321215372403241
91618.0,6.0,0.049980054581179836
91618.0,7.0,0.07593226780768925
91618.0,8.0,0.09250730654129705
91618.0,9.0,0.06251249817098747
91618.0,10.0,0.05764840756219637
91618.0,11.0,0.005605312996575993
91618.0,12.0,0.1304404227724215
91701.0,1.0,0.07753403421790175
91701.0,2.0,0.009720350803795456
91701.0,3.0,0.0
91701.0,4.0,0.07934626192472302
91701.0,5.0,0.11324709310913726
91701.0,6.0,0.1762914366242105
91701.0,7.0,0.12401833770536147
91701.0,8.0,0.1364668991136851
91701.0,9.0,0.15643507356058808
91701.0,10.0,0.16129467557372837
91701.0,11.0,0.026747015162904238
91701.0,12.0,0.089467330712504
91702.0,1.0,0.0934426807799862
91702.0,2.0,0.020929515941378235
91702.0,3.0,0.013248891618025489
91702.0,4.0,0.03875211543081572
91702.0,5.0,0.056061571485527775
91702.0,6.0,0.06909444416016967
91702.0,7.0,0.06690151197552142
91702.0,8.0,0.07640678844812515
91702.0,9.0,0.05148348720290835
