zip,month,qml3_pred,qml5_pred,qml6_pred
92121,4,0.35978,0.22848254,0.27831614
92121,5,0.35923576,0.21884176,0.27825817
92121,6,0.3419665,0.24591847,0.28229475
92121,7,0.32671547,0.22653666,0.27700576
92121,8,0.30913782,0.23309454,0.2812602
92121,9,0.3061804,0.22938801,0.27919778
92121,10,0.31189388,0.22781499,0.27994192
92121,11,0.30807525,0.21536206,0.27778545
92121,12,0.3140394,0.27805775,0.27920973
92122,1,0.36276865,0.211138,0.2801206
92122,2,0.36981824,0.22351438,0.2801091
92122,3,0.36585274,0.22622055,0.2807293
92122,4,0.3668706,0.22735742,0.2828113
92122,5,0.3676061,0.22222431,0.27936724
92122,6,0.34858328,0.25165132,0.28296834
92122,7,0.32765713,0.22940336,0.27962205
92122,8,0.30893895,0.23247804,0.27910593
92122,9,0.3072767,0.22599287,0.27851972
92122,10,0.30996114,0.2244734,0.28111815
92122,11,0.3126327,0.21760169,0.27786013
92122,12,0.3134466,0.27824736,0.27881995
92123,1,0.36388156,0.20877405,0.28098044
92123,2,0.3743262,0.21932675,0.2791194
92123,3,0.37437418,0.22735791,0.27997303
92123,4,0.37307593,0.23048152,0.27971816
92123,5,0.3672736,0.21352656,0.27638027
92123,6,0.35280713,0.24740191,0.2833639
92123,7,0.33497012,0.22819114,0.27978486
92123,8,0.31803474,0.22901985,0.278988
92123,9,0.31362778,0.22968493,0.2792216
92123,10,0.31973755,0.22774985,0.28027818
92123,11,0.320636,0.21459787,0.27779856
92123,12,0.33107385,0.28128842,0.2773848
92124,1,0.36463305,0.20904021,0.28147793
92124,2,0.37263185,0.2189695,0.2794411
92124,3,0.37012446,0.22657181,0.2781574
92124,4,0.3742174,0.22806643,0.2822255
92124,5,0.36496314,0.2193538,0.27855742
92124,6,0.3464739,0.25014567,0.28251094
92124,7,0.33833107,0.22466277,0.27902326
92124,8,0.3154299,0.23232144,0.28060994
92124,9,0.31499806,0.22875956,0.27879888
92124,10,0.31346777,0.22520405,0.28110877
92124,11,0.3236908,0.21819682,0.27787897
92124,12,0.3262127,0.27910933,0.27763373
92126,1,0.35338935,0.21286918,0.27839202
92126,2,0.3604161,0.22148111,0.27788055
92126,3,0.36536232,0.22608866,0.27830285
92126,4,0.35693362,0.2281927,0.28065848
92126,5,0.3490325,0.22353439,0.27912775
92126,6,0.33674103,0.24355438,0.28357133
92126,7,0.32518193,0.22715022,0.27973586
92126,8,0.30985272,0.23032272,0.2786119
92126,9,0.30423105,0.22889258,0.27891925
92126,10,0.30668253,0.22577125,0.27802902
92126,11,0.30633983,0.21497625,0.27930012
92126,12,0.3164828,0.27348945,0.2773372
92127,1,0.3370533,0.21312492,0.28008348
92127,2,0.34936967,0.2242278,0.28254417
92127,3,0.3472797,0.229091,0.27901083
92127,4,0.34388438,0.22830845,0.2794019
92127,5,0.35022524,0.21846855,0.27782235
92127,6,0.32954565,0.24377611,0.28160548
92127,7,0.3195494,0.22737592,0.28035554
92127,8,0.3040428,0.2303098,0.27917004
92127,9,0.29340383,0.22753327,0.27693164
92127,10,0.29692286,0.22783184,0.28019968
92127,11,0.30484226,0.21744978,0.28032014
92127,12,0.3148112,0.27224618,0.27859473
92128,1,0.3400991,0.21406586,0.27826384
92128,2,0.34792465,0.22343653,0.28004342
92128,3,0.34802878,0.22957733,0.279313
92128,4,0.3436222,0.22713768,0.27861595
92128,5,0.34859282,0.21900184,0.27830666
92128,6,0.32818672,0.24533921,0.28053153
92128,7,0.31599367,0.23031214,0.2813266
92128,8,0.3089179,0.22953014,0.27948284
92128,9,0.30205655,0.22696069,0.27740243
92128,10,0.30486286,0.22642164,0.28022507
92128,11,0.30289543,0.21688837,0.27748212
92128,12,0.31233642,0.27337766,0.27818382
92129,1,0.3455914,0.20865157,0.27940094
92129,2,0.35182804,0.22535239,0.280479
92129,3,0.3585335,0.22606613,0.27751854
92129,4,0.35382864,0.22857866,0.27924392
92129,5,0.34280735,0.22293027,0.27848274
92129,6,0.34012258,0.24760924,0.282163
92129,7,0.31966054,0.2283916,0.28143167
92129,8,0.30274323,0.23086149,0.28236043
92129,9,0.30165738,0.2302866,0.2784508
92129,10,0.30560887,0.22609957,0.28196466
92129,11,0.3075761,0.21615618,0.27692536
92129,12,0.31668043,0.27795964,0.27733287
92130,1,0.34553048,0.20946577,0.2816754
92130,2,0.35162926,0.22414622,0.27988398
92130,3,0.3530285,0.2226624,0.27989578
92130,4,0.35625502,0.23092559,0.27791443
92130,5,0.35183898,0.21961653,0.27857712
92130,6,0.33418477,0.24532434,0.28262952
92130,7,0.3201724,0.22808896,0.27989087
92130,8,0.31138584,0.23253988,0.27755398
92130,9,0.3068892,0.23026453,0.27872908
92130,10,0.30319184,0.22432657,0.27774897
92130,11,0.3047204,0.21686797,0.28084877
92130,12,0.31891623,0.27518266,0.2781881
92131,1,0.35525313,0.21101259,0.27905303
92131,2,0.36483166,0.22221276,0.27934393
92131,3,0.36087883,0.2283844,0.28063804
92131,4,0.359173,0.22644366,0.2787448
92131,5,0.35150528,0.22008647,0.2804326
92131,6,0.34584343,0.24931481,0.28008512
92131,7,0.32996508,0.22877948,0.2826085
92131,8,0.31416443,0.23291503,0.27921596
92131,9,0.3097296,0.23184937,0.27919984
92131,10,0.30783346,0.22852544,0.28120512
92131,11,0.3146814,0.2151985,0.2785743
92131,12,0.31482196,0.2724914,0.27796927
92132,1,0.36807165,0.24543077,0.27866095
92132,2,0.36660913,0.24681707,0.2812589
92132,3,0.36590654,0.22013423,0.2749277
92132,4,0.37642625,0.22814716,0.281023
92132,5,0.38859338,0.22393967,0.2892084
92132,6,0.3993727,0.23138036,0.27695414
92132,7,0.3795041,0.23377985,0.27418342
92132,8,0.3560924,0.23348922,0.27443206
92132,9,0.354697,0.23320034,0.28684986
92132,10,0.37342677,0.21478127,0.27850246
92132,11,0.39999107,0.2249134,0.27966726
92132,12,0.38861597,0.22873764,0.2766239
92134,1,0.35539788,0.24339844,0.27967167
92134,2,0.35383266,0.24718937,0.28286907
92134,3,0.35817844,0.22334325,0.27252954
92134,4,0.36603114,0.2283759,0.2832066
92134,5,0.37591654,0.21976122,0.28561324
92134,6,0.38307485,0.23052953,0.27728635
92134,7,0.3718327,0.22737363,0.27279097
92134,8,0.3486543,0.23151067,0.27179837
92134,9,0.3447282,0.23318715,0.28492188
92134,10,0.35664812,0.21180639,0.27879503
92134,11,0.38392803,0.2300894,0.27984986
92134,12,0.37373355,0.22704697,0.28122714
92135,1,0.35417688,0.24628787,0.27918777
92135,2,0.3587608,0.24530554,0.2810626
92135,3,0.3681766,0.22425911,0.27760693
92135,4,0.36880106,0.23045136,0.2829241
92135,5,0.37812576,0.2216171,0.2884938
92135,6,0.3865197,0.23066805,0.27582413
92135,7,0.37208766,0.23418929,0.27601773
92135,8,0.34756967,0.2341495,0.27620023
92135,9,0.3477613,0.23424043,0.2857888
92135,10,0.36398152,0.21557263,0.27768427
92135,11,0.38144454,0.2263011,0.280237
92135,12,0.3718031,0.22702552,0.27970928
92136,1,0.3553676,0.24444468,0.2809651
92136,2,0.36501235,0.24790345,0.28033218
92136,3,0.3668624,0.22068141,0.2746749
92136,4,0.37569278,0.2340398,0.28152782
92136,5,0.3767646,0.22041604,0.28701684
92136,6,0.3870048,0.23177624,0.27666974
92136,7,0.38077325,0.23216519,0.27634662
92136,8,0.35197407,0.2304062,0.27588946
92136,9,0.34750044,0.23375289,0.28491765
92136,10,0.37162206,0.21704397,0.27939275
92136,11,0.38876393,0.22882016,0.27838013
92136,12,0.38354158,0.2296099,0.27998197
92137,1,0.35961214,0.20792517,0.2797781
92137,2,0.3679072,0.22144254,0.27627495
92137,3,0.3614731,0.22897442,0.28153592
92137,4,0.37414384,0.22700793,0.28128213
92137,5,0.36250594,0.22007465,0.2798874
92137,6,0.34525955,0.24515669,0.2815443
92137,7,0.32634258,0.22757606,0.28418544
92137,8,0.3122851,0.23151183,0.28005823
92137,9,0.3159962,0.22952043,0.28023323
92137,10,0.30275884,0.22836259,0.28223383
92137,11,0.31579652,0.21566802,0.27923107
92137,12,0.32473662,0.27644092,0.27552596
92138,1,0.35670832,0.24249102,0.27975512
92138,2,0.35793722,0.24651052,0.2815855
92138,3,0.36392903,0.22239397,0.27452207
92138,4,0.3703753,0.23091695,0.28312117
92138,5,0.3694651,0.2192762,0.2886358
92138,6,0.38970438,0.22962154,0.27716705
92138,7,0.37457424,0.22992384,0.27387118
92138,8,0.34881058,0.23087783,0.27445167
92138,9,0.34146976,0.23378727,0.28439426
92138,10,0.36480448,0.21484907,0.2776856
92138,11,0.38321164,0.23061478,0.28067786
92138,12,0.3698674,0.22786671,0.2807942
92139,1,0.36907127,0.24791084,0.2805705
92139,2,0.36162546,0.24570362,0.28205234
92139,3,0.360689,0.22313952,0.27720857
92139,4,0.378527,0.22932,0.28282294
92139,5,0.37987885,0.22006164,0.287213
92139,6,0.393934,0.23272502,0.27904204
92139,7,0.37985712,0.23136571,0.27527472
92139,8,0.35801512,0.23065268,0.27493235
92139,9,0.3525604,0.23164758,0.2851462
92139,10,0.37081873,0.21576808,0.27988967
92139,11,0.3930823,0.22592397,0.27865613
92139,12,0.37423167,0.22876231,0.27665198
92140,1,0.3547226,0.2456115,0.28021702
92140,2,0.3578525,0.2474734,0.28031093
92140,3,0.35068217,0.21982072,0.27929178
92140,4,0.36732426,0.23207971,0.2831086
92140,5,0.36079526,0.21913576,0.28566286
92140,6,0.38106248,0.2334072,0.27993754
92140,7,0.3683804,0.23443252,0.27914375
92140,8,0.34818426,0.23182234,0.27606615
92140,9,0.33768788,0.2348706,0.28489304
92140,10,0.3577033,0.21533209,0.27871448
92140,11,0.37888226,0.22727205,0.27888918
92140,12,0.36820462,0.22836894,0.27950314
92142,1,0.35521936,0.24268743,0.28353676
92142,2,0.36109996,0.247079,0.2822203
92142,3,0.34955272,0.22313768,0.2781932
92142,4,0.365987,0.23061909,0.28355762
92142,5,0.37402663,0.22049133,0.2854893
92142,6,0.38156524,0.23285477,0.27653524
92142,7,0.37328887,0.23168324,0.274882
92142,8,0.3510044,0.22902817,0.27265838
92142,9,0.34627223,0.23131122,0.2852334
92142,10,0.35583085,0.21566191,0.27676576
92142,11,0.38468692,0.22998066,0.27966538
92142,12,0.38350093,0.22962561,0.27964073
92143,1,0.33891696,0.21767579,0.2795055
92143,2,0.34243542,0.22742188,0.2793011
92143,3,0.34748656,0.2275509,0.2799694
92143,4,0.3426911,0.22802165,0.27639958
92143,5,0.3375677,0.2240281,0.2806141
92143,6,0.32815874,0.2380463,0.2802297
92143,7,0.32037655,0.2271279,0.28227416
92143,8,0.31146172,0.228753,0.28002402
92143,9,0.3102118,0.23028736,0.274787
92143,10,0.30792668,0.22686687,0.28358436
92143,11,0.30441886,0.2216905,0.27686515
92143,12,0.31995365,0.25601047,0.27366567
92145,1,0.35403025,0.20971183,0.28153774
92145,2,0.35939807,0.22281854,0.28114703
92145,3,0.36301616,0.23016144,0.2812201
92145,4,0.3667419,0.22785646,0.279074
92145,5,0.3563708,0.21953773,0.27759442
92145,6,0.34560528,0.2460357,0.28091988
92145,7,0.33064625,0.22471821,0.28000385
92145,8,0.31303817,0.2300696,0.28094614
92145,9,0.30962628,0.23038267,0.27770236
92145,10,0.3068881,0.22687687,0.28297576
92145,11,0.31109816,0.21556981,0.27820212
92145,12,0.3201335,0.27762315,0.278133
92147,1,0.36289912,0.24804728,0.2804783
92147,2,0.36119935,0.24339744,0.27889532
92147,3,0.35734907,0.2255006,0.27655214
92147,4,0.37431794,0.23221828,0.28378123
92147,5,0.37920415,0.22026227,0.28822073
92147,6,0.38312697,0.23333983,0.28028235
92147,7,0.37515345,0.23119259,0.27521318
92147,8,0.35072893,0.23304799,0.27360025
92147,9,0.34230998,0.23277627,0.2843179
92147,10,0.36786982,0.21588424,0.27810854
92147,11,0.38780838,0.22997268,0.27933952
92147,12,0.37083733,0.22750463,0.2790547
92149,1,0.35925886,0.24368042,0.28011793
92149,2,0.3601332,0.2479842,0.2793567
92149,3,0.36780933,0.22030473,0.27751878
92149,4,0.3626055,0.23174076,0.28298983
92149,5,0.37082747,0.21939707,0.28703952
92149,6,0.3878242,0.23237948,0.2756496
92149,7,0.37469625,0.23335332,0.27329335
92149,8,0.34904626,0.23255482,0.274331
92149,9,0.34531346,0.23187244,0.28331476
92149,10,0.35947347,0.2168483,0.27695686
92149,11,0.38499376,0.22786081,0.28066048
92149,12,0.38164732,0.22838616,0.2814044
92150,1,0.35401133,0.2446291,0.2811769
92150,2,0.35893935,0.24600561,0.2829683
92150,3,0.35625434,0.22244707,0.27497432
92150,4,0.3637248,0.23150234,0.28304458
92150,5,0.3776125,0.22157486,0.287393
92150,6,0.38281912,0.23029056,0.27949044
92150,7,0.37199822,0.22975065,0.27603298
92150,8,0.34967732,0.2308768,0.27466813
92150,9,0.34077784,0.23339461,0.28484172
92150,10,0.36400723,0.21691833,0.279915
92150,11,0.38005358,0.22926928,0.28080302
92150,12,0.3769968,0.22728111,0.27998415
92152,1,0.36122382,0.24564433,0.2784441
92152,2,0.3583953,0.24629219,0.28200224
92152,3,0.35879186,0.22371593,0.27600238
92152,4,0.368715,0.23182425,0.2845206
92152,5,0.37504274,0.21976463,0.28858683
92152,6,0.3869896,0.23364273,0.27877718
92152,7,0.37314916,0.23033467,0.27571476
92152,8,0.35483304,0.23055802,0.27361658
92152,9,0.3438009,0.23049256,0.28377655
92152,10,0.35842922,0.21359481,0.28007436
92152,11,0.3800283,0.22822283,0.27725232
92152,12,0.37624002,0.22615704,0.28015256
92153,1,0.35805032,0.24398607,0.2780438
92153,2,0.36149943,0.24461827,0.28249508
92153,3,0.35823122,0.22183952,0.27569532
92153,4,0.3665066,0.23362593,0.2829178
92153,5,0.37281245,0.22264567,0.28654465
92153,6,0.38429165,0.23355167,0.27742377
92153,7,0.3690931,0.23482537,0.2766909
92153,8,0.34741762,0.2279124,0.27493247
92153,9,0.34413514,0.232409,0.28518164
92153,10,0.36044094,0.21535176,0.28103375
92153,11,0.38622782,0.22529006,0.27874365
92153,12,0.3710804,0.226974,0.28085205
92154,1,0.37576115,0.24778852,0.27894282
92154,2,0.37820888,0.24657652,0.2804571
92154,3,0.37621477,0.22188355,0.2747482
92154,4,0.37878796,0.230577,0.28247815
92154,5,0.38827744,0.21856503,0.29049027
92154,6,0.40735698,0.23120557,0.2771008
92154,7,0.3918006,0.22933555,0.27691972
92154,8,0.3709174,0.2348709,0.2753644
92154,9,0.35850602,0.23504531,0.2863374
92154,10,0.3784906,0.21691011,0.2807331
92154,11,0.41224253,0.22771557,0.27888674
92154,12,0.39068776,0.22789502,0.28012732
92155,1,0.3608972,0.24589066,0.28010625
92155,2,0.36192194,0.24625139,0.27991876
92155,3,0.36578497,0.22221363,0.27513638
92155,4,0.36943692,0.23295496,0.2802536
92155,5,0.38433734,0.22082564,0.28561717
92155,6,0.39602265,0.23285532,0.27912927
92155,7,0.3801477,0.23356801,0.27570084
92155,8,0.35773158,0.23070724,0.27707124
92155,9,0.3435896,0.2326538,0.28280193
92155,10,0.3713529,0.20998128,0.27772942
92155,11,0.39005888,0.22701047,0.27713475
92155,12,0.37689182,0.22987215,0.27935475
92158,1,0.35750687,0.24275774,0.27930385
92158,2,0.35884288,0.24729109,0.28051335
92158,3,0.35954785,0.22298351,0.27664796
92158,4,0.36317718,0.22995417,0.2821276
92158,5,0.37593442,0.2205222,0.28917423
92158,6,0.3851193,0.23304926,0.27893618
92158,7,0.37207928,0.22989671,0.27579248
92158,8,0.35513708,0.23023568,0.2750375
92158,9,0.34338355,0.23325457,0.2859474
92158,10,0.36642408,0.21718495,0.27692875
92158,11,0.38777247,0.2255628,0.2788774
92158,12,0.37629563,0.22488342,0.2808775
92159,1,0.3614321,0.24696504,0.27967647
92159,2,0.35402218,0.24620888,0.2804653
92159,3,0.36359486,0.22348525,0.273906
92159,4,0.36346382,0.23120545,0.2829229
92159,5,0.3763904,0.22230923,0.28883925
92159,6,0.3830829,0.2344031,0.27790093
92159,7,0.3706383,0.23117639,0.2756545
92159,8,0.35112,0.23384388,0.27318072
92159,9,0.3420426,0.23340447,0.28325394
92159,10,0.3639752,0.21606094,0.2771444
92159,11,0.38271803,0.2321013,0.2797127
92159,12,0.37325606,0.22743788,0.28015813
92160,1,0.35849267,0.24544923,0.28102523
92160,2,0.36069423,0.24554053,0.2810323
92160,3,0.35388276,0.22543357,0.27793926
92160,4,0.36738014,0.22924429,0.28226995
92160,5,0.37803063,0.21932456,0.28631803
92160,6,0.3878923,0.23118101,0.27814063
92160,7,0.37248904,0.23257117,0.2744482
92160,8,0.34687665,0.23320061,0.27456644
92160,9,0.3430192,0.22994052,0.2863181
92160,10,0.36127427,0.21432538,0.27911988
92160,11,0.3837889,0.2269532,0.27944535
92160,12,0.3767096,0.22992325,0.28149346
92161,1,0.35064483,0.20835677,0.28051403
92161,2,0.36800125,0.22111772,0.27845207
92161,3,0.36888194,0.22783527,0.28109628
92161,4,0.36998457,0.23133336,0.28053865
92161,5,0.3648479,0.2224661,0.27876577
92161,6,0.34281093,0.24566394,0.2843016
92161,7,0.32597998,0.22696151,0.28122348
92161,8,0.31714404,0.22956148,0.2807816
92161,9,0.3104009,0.23372078,0.2783394
92161,10,0.31709313,0.22657786,0.28203472
92161,11,0.31167516,0.21477836,0.2802351
92161,12,0.32149437,0.27969173,0.27716976
92163,1,0.3560461,0.24491878,0.2790538
92163,2,0.35637802,0.24477793,0.2813121
92163,3,0.36358905,0.22208966,0.2770971
92163,4,0.36827552,0.23206514,0.2817374
92163,5,0.3693641,0.22098365,0.2865822
92163,6,0.38734826,0.2337429,0.28007266
92163,7,0.37349048,0.23028617,0.2755089
92163,8,0.348922,0.22784615,0.27635124
92163,9,0.33627284,0.23362876,0.28454593
92163,10,0.36472937,0.2150479,0.27692848
92163,11,0.38334984,0.22646871,0.28072292
92163,12,0.3780914,0.22648232,0.28251132
92165,1,0.3545719,0.24480607,0.28142124
92165,2,0.35610816,0.24778178,0.28050718
92165,3,0.3565218,0.22360887,0.27981535
92165,4,0.36979634,0.23370333,0.28136015
92165,5,0.37044948,0.21950297,0.28487408
92165,6,0.38013962,0.23459584,0.27467087
92165,7,0.36956546,0.22825757,0.27445915
92165,8,0.3545254,0.23043361,0.27310804
92165,9,0.3422768,0.23316705,0.28253603
92165,10,0.36309668,0.21578202,0.27881432
92165,11,0.37867615,0.22634637,0.27840695
92165,12,0.37993345,0.22597212,0.27882183
92166,1,0.35406467,0.243783,0.2814568
92166,2,0.35683283,0.24847876,0.28151986
92166,3,0.36202928,0.22027545,0.27568498
92166,4,0.3554317,0.23186907,0.28243095
92166,5,0.37809214,0.22245683,0.28938413
92166,6,0.3859822,0.23134685,0.27870747
92166,7,0.37617844,0.22834395,0.27640095
92166,8,0.35588443,0.22980027,0.2738912
92166,9,0.34046826,0.23092121,0.28363723
92166,10,0.36758038,0.21397486,0.27792814
92166,11,0.3785514,0.22918937,0.2775634
92166,12,0.37981397,0.22577776,0.28072834
92167,1,0.35758847,0.24375737,0.27784082
92167,2,0.356341,0.24937505,0.28233376
92167,3,0.35835359,0.2237905,0.2765942
92167,4,0.36830953,0.23033707,0.28258938
92167,5,0.3745319,0.22022717,0.2873676
92167,6,0.3881141,0.23107156,0.27582693
92167,7,0.37539765,0.23028378,0.2774009
92167,8,0.3493495,0.22816458,0.2762392
92167,9,0.34299105,0.2332707,0.28419
92167,10,0.36388206,0.21468839,0.27909574
92167,11,0.3871543,0.22786385,0.2807953
92167,12,0.3758535,0.23250861,0.2788657
92168,1,0.362946,0.24675442,0.27963844
92168,2,0.36251202,0.24810241,0.28186852
92168,3,0.35852185,0.22296989,0.27375063
92168,4,0.37208912,0.2294638,0.28240776
92168,5,0.37146872,0.22150849,0.28870457
92168,6,0.39181995,0.23289084,0.27676216
92168,7,0.37079683,0.22958963,0.2745003
92168,8,0.34894273,0.23208319,0.27441612
92168,9,0.3388411,0.23098847,0.28534088
92168,10,0.35731053,0.2151102,0.27956828
92168,11,0.3806409,0.2310126,0.27885455
92168,12,0.3758477,0.22886741,0.27961943
92169,1,0.35880095,0.24500151,0.27991283
92169,2,0.3581017,0.24449255,0.28014922
92169,3,0.35313538,0.22303286,0.27569368
92169,4,0.37103117,0.23276979,0.28226018
92169,5,0.37163296,0.22041212,0.28832132
92169,6,0.38637516,0.2331875,0.27790806
92169,7,0.37223753,0.23326229,0.2733083
92169,8,0.34777477,0.23116797,0.27502027
92169,9,0.34389547,0.23117562,0.28513274
92169,10,0.36366105,0.21342647,0.27825174
92169,11,0.38543412,0.228999,0.27897972
92169,12,0.3757699,0.22737214,0.27863908
92170,1,0.36024788,0.24292897,0.28060544
92170,2,0.35742715,0.24442503,0.27930778
92170,3,0.3541602,0.22194318,0.27652758
92170,4,0.36395296,0.22814853,0.2852256
92170,5,0.3793512,0.22084306,0.2892019
92170,6,0.38611215,0.23299858,0.27736303
92170,7,0.37043265,0.2323765,0.2741548
92170,8,0.35207057,0.23176289,0.2756326
92170,9,0.33895475,0.23162898,0.28625423
92170,10,0.36661863,0.21538827,0.27713513
92170,11,0.38440803,0.22699791,0.27962166
92170,12,0.36935344,0.22587976,0.2783537
92171,1,0.35883477,0.24341585,0.28070146
92171,2,0.35488296,0.24623914,0.28077278
92171,3,0.36570665,0.22418207,0.27517056
92171,4,0.36178148,0.2320959,0.28087997
92171,5,0.37896293,0.21742843,0.2865113
92171,6,0.38674146,0.23298328,0.27927142
92171,7,0.3773597,0.23114231,0.27604878
92171,8,0.35102683,0.23255546,0.2769368
92171,9,0.33897185,0.23525177,0.28536135
92171,10,0.35744807,0.2164063,0.27506354
92171,11,0.38629892,0.2254066,0.27980676
92171,12,0.3779637,0.22869954,0.28016186
92172,1,0.35498422,0.24341772,0.2797742
92172,2,0.36356822,0.24909692,0.28154898
92172,3,0.3590683,0.22125997,0.27678496
92172,4,0.36894977,0.2264777,0.28238526
92172,5,0.36934996,0.22288351,0.28445637
92172,6,0.38675538,0.23386954,0.2767858
92172,7,0.37013638,0.23635,0.27404645
92172,8,0.34918988,0.23011893,0.27625266
92172,9,0.34005362,0.23024563,0.28492346
92172,10,0.36384407,0.21586356,0.27589595
92172,11,0.38706642,0.22583249,0.27931345
92172,12,0.3778216,0.22701192,0.2812044
92173,1,0.38084176,0.24377033,0.28083843
92173,2,0.3813591,0.2486706,0.28190476
92173,3,0.38430947,0.22215171,0.27524853
92173,4,0.39080438,0.23239732,0.28297576
92173,5,0.39410773,0.21894145,0.28915954
92173,6,0.40572515,0.23426592,0.2767384
92173,7,0.3975083,0.2317009,0.27641937
92173,8,0.3714752,0.2322504,0.27497828
92173,9,0.36292398,0.2333014,0.28869057
92173,10,0.38381705,0.21462622,0.2770678
92173,11,0.41024742,0.22853589,0.27701712
92173,12,0.39903113,0.22859095,0.28019392
92174,1,0.36187163,0.24687074,0.28058416
92174,2,0.36053637,0.2470563,0.2824985
92174,3,0.35938358,0.22550066,0.27713075
92174,4,0.37065274,0.23014933,0.28298888
